user,item,rating,prediction,Algorithm
1035406,1299327,5,3.905027128812424,II_20
1035406,1329936,4,3.867112282702326,II_20
1035406,1468155,3,3.8594397409968053,II_20
1035406,1790577,4,3.848548305936281,II_20
1035406,1291550,3,3.8309744693352403,II_20
1035406,3120852,4,3.815313379787654,II_20
1035406,1295428,4,3.790889249220559,II_20
1035406,1794435,4,3.7867443149865503,II_20
1035406,1297689,4,3.7851725744778393,II_20
1035406,3824672,4,3.7551814279650615,II_20
1035406,3102668,3,3.7452333193148526,II_20
1035406,1306612,4,3.711316422411484,II_20
1035406,2063528,4,3.700528600509046,II_20
1035406,1293531,4,3.6941356257748676,II_20
1035406,1307542,4,3.6928687718065927,II_20
1035406,1294766,4,3.672348558746503,II_20
1035406,1309160,4,3.670536613985277,II_20
1035406,1298909,4,3.6693949275149067,II_20
1035406,2124586,3,3.6647727337323293,II_20
1035406,1292267,4,3.6282285576713416,II_20
1035406,1302090,4,3.6213313957969753,II_20
1035406,3233761,4,3.618090676496509,II_20
1035406,1296011,4,3.6055749799780923,II_20
1035406,1309101,3,3.595817270149793,II_20
1035406,1299362,3,3.5765814612733493,II_20
1035406,3215640,4,3.562903326457736,II_20
1035406,1829654,3,3.552805835014313,II_20
1035406,2976123,4,3.534556598491408,II_20
1035406,1316513,4,3.510944276073256,II_20
1035406,1298644,4,3.4968303352980405,II_20
1035406,4249355,4,3.4762716235005278,II_20
1035406,3626416,5,3.4689214590954194,II_20
1035406,1296996,3,3.4636468408984165,II_20
1035406,1300300,3,3.4602826743769173,II_20
1035406,1305724,4,3.4452619126622595,II_20
1035406,1305065,3,3.419166521271896,II_20
1035406,1296935,3,3.407673842055234,II_20
1035406,1308848,2,3.3895869233411706,II_20
1035406,1304485,3,3.344330096160624,II_20
1035406,1297018,3,3.334463665819303,II_20
1035406,1300069,4,3.310037233279032,II_20
1035406,1303203,3,3.301800114286559,II_20
1035406,2230888,2,3.2556678591120845,II_20
1035406,1329962,3,3.2438762589972834,II_20
1035406,1793903,3,3.2343096495975203,II_20
1035406,1866475,3,3.221856521649294,II_20
1035406,4062922,3,3.181638854416227,II_20
1035406,1302987,4,3.161243539639245,II_20
1035406,2146991,3,3.1536646672876767,II_20
1035406,1457217,2,3.139483279026683,II_20
1035406,1306160,4,3.090965713716659,II_20
1035406,1306123,3,3.0562993075485108,II_20
1035406,1305333,3,3.0375770283480454,II_20
1035406,1410556,3,2.923253401780957,II_20
1035406,1307023,2,2.8566028926150535,II_20
1035406,1293173,3,2.8458816171038315,II_20
1035406,1308699,3,2.8257041146399207,II_20
1035406,4271894,2,2.6575660424066947,II_20
1035406,3230462,1,2.3124027310759203,II_20
1032989,1293182,4,4.290322462575375,II_20
1032989,1292262,5,4.271416845167477,II_20
1032989,1292434,5,4.076315576705175,II_20
1032989,1293350,4,4.022069182471542,II_20
1032989,1292047,4,3.955164817652941,II_20
1032989,1291999,3,3.8832026841286202,II_20
1032989,1291546,4,3.83154621092724,II_20
1032989,1292000,4,3.812647087131686,II_20
1032989,1308865,3,3.773697102402049,II_20
1032989,1291565,3,3.733477205189426,II_20
1032989,1293414,4,3.7192108877484986,II_20
1032989,1851857,3,3.7007122004373243,II_20
1032989,1292679,3,3.6835173090577404,II_20
1032989,1299062,4,3.6775162786403026,II_20
1032989,3742360,3,3.675553541274431,II_20
1032989,1300055,5,3.6716257850505434,II_20
1032989,1291579,3,3.664641376431279,II_20
1032989,4305436,3,3.626570475476079,II_20
1032989,1293839,3,3.5376832324078893,II_20
1032989,1292218,3,3.4956025947728726,II_20
1032989,1292208,3,3.4675813502067223,II_20
1032989,3205624,4,3.4318598459681633,II_20
1032989,2300586,4,3.4218731928386674,II_20
1032989,1828115,4,3.4086249945254754,II_20
1032989,3148748,3,3.4046599192052525,II_20
1032989,1294417,3,3.4004585857581837,II_20
1032989,1292268,5,3.3926302808889486,II_20
1032989,1291853,3,3.369999709084527,II_20
1032989,1295428,4,3.3486224263280406,II_20
1032989,1292214,3,3.338385510828817,II_20
1032989,1872133,2,3.306573403714643,II_20
1032989,1293172,3,3.3062755083174933,II_20
1032989,1978709,4,3.2786662543518097,II_20
1032989,1292219,3,3.2671609115137468,II_20
1032989,1292267,4,3.196414689676811,II_20
1032989,1381964,3,3.1924477125946606,II_20
1032989,4074158,3,3.191340982213064,II_20
1032989,1306666,3,3.1897870580284025,II_20
1032989,1781126,4,3.1497280451206766,II_20
1032989,3734112,3,3.145975696746243,II_20
1032989,1309016,3,3.1230877680893068,II_20
1032989,1308749,2,3.105970890521765,II_20
1032989,1468155,3,3.1018986765450713,II_20
1032989,3230459,3,3.1001723789953006,II_20
1032989,2346881,4,3.0950118295112325,II_20
1032989,1308820,3,3.0931869146244466,II_20
1032989,1853621,2,3.0714262310297085,II_20
1032989,1291869,2,3.0668492376189747,II_20
1032989,1292728,3,3.0640602025832626,II_20
1032989,1291835,3,3.0633764067693106,II_20
1032989,4164444,3,3.0551171662945364,II_20
1032989,1300108,4,3.046313748404337,II_20
1032989,3120852,3,3.0320232735950143,II_20
1032989,1763132,3,3.016963835332943,II_20
1032989,2229427,4,3.004270772772737,II_20
1032989,1303173,4,2.9486711057601513,II_20
1032989,1303485,3,2.9165438561308044,II_20
1032989,1303590,3,2.9084798456765797,II_20
1032989,3804470,3,2.901713096358108,II_20
1032989,1293013,3,2.891082865591995,II_20
1032989,1820156,3,2.8539931543184105,II_20
1032989,1298112,3,2.815467529464006,II_20
1032989,1885124,2,2.7930439631659234,II_20
1032989,3732780,2,2.6835725002824558,II_20
1032989,1307014,3,2.6830881222052576,II_20
1032989,1305065,3,2.5626413532404198,II_20
1032989,1296253,3,2.542186101605492,II_20
1032989,1322851,1,2.4947156060658653,II_20
1032989,4062922,3,2.493229163191004,II_20
1032989,1436870,3,2.485497916197486,II_20
1032989,1308799,3,2.4634081731787747,II_20
1032989,1301345,2,2.456679225163144,II_20
1032989,3078609,2,2.428508338151586,II_20
1032989,4066206,2,2.370027844024932,II_20
1032989,2131654,2,2.2646397420144497,II_20
1032989,3312344,3,2.2483689583785975,II_20
1032989,3003830,3,2.217436421868664,II_20
1032989,3628370,2,2.1456084498549783,II_20
1032989,3928370,2,1.8765531062461225,II_20
1032989,4707230,1,1.684311299980225,II_20
1032989,3305873,1,1.6643505763235868,II_20
1032565,1295124,5,4.896348126505794,II_20
1032565,1418019,5,4.866737414385752,II_20
1032565,1295644,5,4.621897147489177,II_20
1032565,1291877,5,4.6048978511337975,II_20
1032565,1291828,5,4.601873273936536,II_20
1032565,1291548,5,4.544153193141565,II_20
1032565,1292679,5,4.538168765322564,II_20
1032565,1292224,5,4.403301439397054,II_20
1032565,3338821,4,4.394519918529379,II_20
1032565,1431719,5,4.382222869713419,II_20
1032565,1291561,5,4.3810136060089215,II_20
1032565,1302642,4,4.332823606010919,II_20
1032565,1297131,5,4.320865941187141,II_20
1032565,1301171,4,4.309931572461502,II_20
1032565,1851857,4,4.288495650559438,II_20
1032565,1428577,4,4.275567495701063,II_20
1032565,1292849,4,4.249494928342077,II_20
1032565,1292272,4,4.217493663965077,II_20
1032565,1295428,4,4.1980755677871375,II_20
1032565,1291559,5,4.1900570598741185,II_20
1032565,1766086,5,4.1887726255142725,II_20
1032565,1295865,4,4.15497738650576,II_20
1032565,1292062,5,4.145075175133021,II_20
1032565,1759386,5,4.130544290150327,II_20
1032565,2209573,4,4.1015201929401846,II_20
1032565,1291557,3,4.072097203808519,II_20
1032565,1303907,3,4.042936007370085,II_20
1032565,1291870,5,4.042156923370076,II_20
1032565,1781597,4,4.0415849889377675,II_20
1032565,2044089,4,4.018892891536102,II_20
1032565,3036997,4,3.9662428508723027,II_20
1032565,1451430,4,3.953825769515616,II_20
1032565,1867345,3,3.89929125592801,II_20
1032565,1308974,3,3.8867031170131465,II_20
1032565,1418192,3,3.8253548634190357,II_20
1032565,1307332,4,3.797641434640005,II_20
1032565,1293377,4,3.789602986383053,II_20
1032565,1298653,4,3.778039240342681,II_20
1032565,1309016,3,3.769966777317354,II_20
1032565,1981242,3,3.768483317262237,II_20
1032565,1851906,3,3.7652669933073333,II_20
1032565,1306526,3,3.7486502592380484,II_20
1032565,1315316,4,3.7167093248225074,II_20
1032565,3287562,3,3.7080585734795113,II_20
1032565,1292274,3,3.7073862088448273,II_20
1032565,1304073,4,3.7042173660379194,II_20
1032565,1296996,4,3.67995720251418,II_20
1032565,3233761,3,3.582578771162641,II_20
1032565,1959877,3,3.5652545786189753,II_20
1032565,1300220,4,3.5260732663365624,II_20
1032565,1301578,3,3.4903846343110816,II_20
1032565,1295374,4,3.4187103201377482,II_20
1032565,3041806,3,3.365852210823006,II_20
1032565,1457217,4,3.2484547470762903,II_20
1032565,2028647,3,3.189145608092721,II_20
1032565,2010975,3,3.1651703199090218,II_20
1032565,1299745,1,3.1616851010637017,II_20
1032565,3313801,2,3.157756542704016,II_20
1032565,3291930,3,3.133517655946486,II_20
1032565,1300498,1,2.796663645289444,II_20
1032565,3543690,2,2.689906818893211,II_20
1032565,4151110,2,2.4690532643405634,II_20
1032565,3305873,2,2.2467358319383153,II_20
1028845,1291546,5,4.641614606278752,II_20
1028845,1291841,5,4.628061470018183,II_20
1028845,1438760,5,4.5868476490738495,II_20
1028845,1883755,4,4.467481615411522,II_20
1028845,1292329,5,4.3774940196430565,II_20
1028845,1652587,5,4.364356192114774,II_20
1028845,1309027,5,4.320916737682018,II_20
1028845,1302476,2,4.3180377295923735,II_20
1028845,1307914,5,4.288160943134332,II_20
1028845,1292370,3,4.264547481894073,II_20
1028845,1291572,4,4.258340259803366,II_20
1028845,1292287,4,4.250513924677462,II_20
1028845,1292528,5,4.249059584724435,II_20
1028845,1299603,4,4.232121964187402,II_20
1028845,1292396,5,4.221185018147768,II_20
1028845,1292000,5,4.1995619217117826,II_20
1028845,1291571,4,4.196811589407295,II_20
1028845,1300616,5,4.192379034581907,II_20
1028845,1291851,5,4.16701254945425,II_20
1028845,1291552,5,4.153263801858117,II_20
1028845,1308974,3,4.075472159256796,II_20
1028845,1870436,5,4.037968211720293,II_20
1028845,1851857,5,4.032080840431907,II_20
1028845,1306249,4,3.9390487123292015,II_20
1028845,2124703,4,3.9114150535393875,II_20
1028845,3072086,3,3.8941273801191296,II_20
1028845,1291850,4,3.8598887122461845,II_20
1028845,1297518,4,3.847723626034674,II_20
1028845,1457573,5,3.8403215558921464,II_20
1028845,1292720,4,3.8327178175811065,II_20
1028845,1766086,5,3.807052632720014,II_20
1028845,2212156,5,3.8008163085976188,II_20
1028845,1297756,3,3.7623706986346477,II_20
1028845,4268598,5,3.748098001376694,II_20
1028845,1418834,4,3.7100325591131353,II_20
1028845,1937946,3,3.6937156207115054,II_20
1028845,3111355,4,3.688870844567831,II_20
1028845,2346881,4,3.682742301866525,II_20
1028845,2085721,5,3.6815836049863164,II_20
1028845,1767042,4,3.671540879375621,II_20
1028845,1468155,4,3.590886939843182,II_20
1028845,1794171,4,3.5849680777161526,II_20
1028845,3011051,3,3.517100419126562,II_20
1028845,1298070,4,3.516176477607952,II_20
1028845,3103678,3,3.4873080386020243,II_20
1028845,1296436,3,3.47480207215643,II_20
1028845,1401535,3,3.4642342094555785,II_20
1028845,1469441,4,3.460182471772545,II_20
1028845,1292553,4,3.454688048389955,II_20
1028845,1292704,3,3.4342811355162364,II_20
1028845,1292274,3,3.42715532133218,II_20
1028845,1482072,3,3.4180343875620847,II_20
1028845,1292484,3,3.4165239180402764,II_20
1028845,1308767,4,3.409039931588122,II_20
1028845,1309060,3,3.4070113302522316,II_20
1028845,1292523,3,3.4060607848895783,II_20
1028845,1309054,2,3.3894263496240775,II_20
1028845,1304624,5,3.387096363168955,II_20
1028845,1292659,4,3.3729314121810496,II_20
1028845,3003137,2,3.342446052957908,II_20
1028845,1292790,5,3.334861730630993,II_20
1028845,1437342,4,3.2963691372477326,II_20
1028845,1304102,4,3.2609478553758415,II_20
1028845,1292234,3,3.2525874973956177,II_20
1028845,1764796,2,3.2525184284724173,II_20
1028845,1295229,3,3.2413462851730483,II_20
1028845,1300883,4,3.2058614788178743,II_20
1028845,2334814,2,3.1653042576463255,II_20
1028845,1306951,3,3.1442981040872398,II_20
1028845,2124724,2,3.108826846676609,II_20
1028845,1298644,3,3.0895676068732736,II_20
1028845,1829654,3,3.063878240622189,II_20
1028845,2147854,2,3.0504598042417737,II_20
1028845,1307072,3,3.0414840587456164,II_20
1028845,1293537,3,3.0388855564357504,II_20
1028845,3804470,4,3.016778572974263,II_20
1028845,1867408,2,3.0130217436459756,II_20
1028845,2369549,3,2.9982719915668103,II_20
1028845,1294561,5,2.9923930674067933,II_20
1028845,3313801,3,2.989891403657957,II_20
1028845,1293702,3,2.947065072028749,II_20
1028845,1299680,4,2.9161976851717393,II_20
1028845,1301345,3,2.8929639650552508,II_20
1028845,1947144,3,2.8741564803948405,II_20
1028845,1401533,3,2.8617704366460535,II_20
1028845,1305355,3,2.8369244365571253,II_20
1028845,1949312,1,2.8240494872687436,II_20
1028845,1303010,3,2.8139282360849247,II_20
1028845,1297018,3,2.7996244325504307,II_20
1028845,1760027,3,2.7789730721158685,II_20
1028845,1292344,2,2.7622882490061302,II_20
1028845,1307323,4,2.7581866204931664,II_20
1028845,4133814,2,2.753556658729139,II_20
1028845,1309199,4,2.746657218232711,II_20
1028845,1946882,2,2.719061231434162,II_20
1028845,2213591,3,2.706387870728905,II_20
1028845,1308748,3,2.692100941797729,II_20
1028845,1298525,2,2.6623127195868745,II_20
1028845,3412882,2,2.592970773370637,II_20
1028845,1293173,1,2.5410614768028537,II_20
1028845,1303139,4,2.5397325872651058,II_20
1028845,1304677,2,2.5238917256901408,II_20
1028845,4709904,2,2.512569616565724,II_20
1028845,1308751,2,2.4719652531312053,II_20
1028845,3279080,2,2.4642152730329143,II_20
1028845,1329562,3,2.4620857585253595,II_20
1028845,1294671,2,2.4613425064891707,II_20
1028845,1307762,2,2.4592147910320206,II_20
1028845,1308699,2,2.4589302599425498,II_20
1028845,3240208,2,2.448863984215596,II_20
1028845,1307043,2,2.404214702263521,II_20
1028845,3683409,2,2.2746562303546765,II_20
1028845,4271894,3,2.2646931780728297,II_20
1028845,2978951,3,2.2642742907384683,II_20
1028845,1499008,4,2.128352694709326,II_20
1028845,1308827,2,1.931912920089006,II_20
1028845,3928370,1,1.7739994029705342,II_20
1028845,3718447,1,1.6944942792767026,II_20
1028845,1307849,2,1.6853488504993037,II_20
1028845,1308811,3,1.6199592882748721,II_20
1028845,3670447,2,1.6118226245214653,II_20
1028845,3344570,1,1.4457446632612228,II_20
1025084,1291841,5,4.408875366005675,II_20
1025084,1291832,3,4.275658666446868,II_20
1025084,1292434,5,4.126127426248593,II_20
1025084,1291851,3,4.014582618894626,II_20
1025084,1291858,4,3.8076461848653445,II_20
1025084,1292370,2,3.797839665370436,II_20
1025084,1292229,4,3.785597173043221,II_20
1025084,1292049,3,3.740077893039179,II_20
1025084,1292218,2,3.735345490855501,II_20
1025084,1302642,4,3.7013665544246366,II_20
1025084,1291990,4,3.69915856212348,II_20
1025084,1291558,5,3.6653275268258345,II_20
1025084,1305666,2,3.6177659379771674,II_20
1025084,1292365,3,3.5928434126153257,II_20
1025084,1291546,4,3.5904362337318823,II_20
1025084,1296992,3,3.570467217798033,II_20
1025084,1292219,5,3.5688661005985254,II_20
1025084,3077668,4,3.555325154107629,II_20
1025084,1292341,4,3.479819392671094,II_20
1025084,1292275,2,3.4709510103592573,II_20
1025084,1294638,3,3.4489198994589696,II_20
1025084,1299398,3,3.4269326500822475,II_20
1025084,1292287,4,3.425015671736535,II_20
1025084,1316510,2,3.415801464632638,II_20
1025084,1292001,1,3.4084777679889093,II_20
1025084,1292220,4,3.3916480054941056,II_20
1025084,1295045,5,3.388118343763581,II_20
1025084,1298112,5,3.3843692440966167,II_20
1025084,1291572,2,3.3692164352149665,II_20
1025084,1292052,4,3.2807299204795966,II_20
1025084,1578507,3,3.2806921227866788,II_20
1025084,1292484,4,3.2778946393622066,II_20
1025084,1787291,3,3.2474912761527355,II_20
1025084,1484760,5,3.1840951352566482,II_20
1025084,1307332,3,3.1785055715037793,II_20
1025084,1294136,3,3.1564274854114567,II_20
1025084,2334904,3,3.1315197848564047,II_20
1025084,1308599,4,3.1252339304182506,II_20
1025084,1293531,2,3.1097601790757734,II_20
1025084,1307106,4,3.100509033708663,II_20
1025084,1298443,4,3.0716637401562856,II_20
1025084,1292704,3,3.0715682601985836,II_20
1025084,1292790,4,3.0643029507527304,II_20
1025084,1297223,3,3.0625610843110564,II_20
1025084,1292792,5,3.0476133965429044,II_20
1025084,1295374,3,3.042502053843577,II_20
1025084,1783772,3,3.0070021637763604,II_20
1025084,1790577,4,2.9412856250941886,II_20
1025084,4164444,2,2.9009893254905306,II_20
1025084,1308857,2,2.859718364524824,II_20
1025084,1305487,3,2.800420445573497,II_20
1025084,1293867,2,2.8001109543785323,II_20
1025084,1306317,1,2.79106800380129,II_20
1025084,1794171,2,2.6927750621444018,II_20
1025084,1309016,4,2.686211451582392,II_20
1025084,1308747,3,2.684832770752897,II_20
1025084,4145476,2,2.6682320141798535,II_20
1025084,3053521,2,2.6603321856303817,II_20
1025084,1307323,1,2.4867258467223463,II_20
1025084,1947089,3,2.4182207558312476,II_20
1025084,1305224,2,2.343095927754507,II_20
1025084,2334814,2,2.321393596421042,II_20
1025084,1907464,1,2.3190203089849852,II_20
1025084,3291930,2,2.282991280419394,II_20
1025084,3412830,2,2.2770989748622465,II_20
1025084,1291550,2,2.26593885022995,II_20
1025084,1867408,2,2.2511954043377713,II_20
1025084,1891179,2,2.2385169909968896,II_20
1025084,3596502,1,2.1368178347997526,II_20
1025084,1308111,2,2.0927238242462223,II_20
1025084,4271894,1,1.6050417490993145,II_20
1025084,3792816,1,1.1627286446743565,II_20
1024471,1291937,5,4.482597592921874,II_20
1024471,1296157,5,4.4429220486765315,II_20
1024471,1759386,5,4.413961418797935,II_20
1024471,2043546,5,4.3744446972200475,II_20
1024471,3103678,4,4.2778307467157655,II_20
1024471,1337286,4,4.231362458464681,II_20
1024471,2357162,4,4.088699872146703,II_20
1024471,1919245,4,4.08232313352342,II_20
1024471,4739952,3,3.9952855055492864,II_20
1024471,2046839,4,3.964705658125656,II_20
1024471,3003137,4,3.945575846699135,II_20
1024471,3737102,4,3.8596890393087393,II_20
1024471,2161696,3,3.8159490582329467,II_20
1024471,2149804,4,3.596454275167179,II_20
1024471,1410556,3,3.3821924671781054,II_20
1024471,4237879,3,3.280344459956921,II_20
1024471,2257732,3,3.127452916223221,II_20
1024471,3412830,3,3.070715739139306,II_20
1024471,3606975,3,3.0676308739764493,II_20
1024221,1299889,4,4.442586327977393,II_20
1024221,3742360,4,4.3484539532830135,II_20
1024221,2027938,4,4.2788071134748495,II_20
1024221,1307528,4,4.067616047078236,II_20
1024221,1756584,4,3.941667830996439,II_20
1024221,1878360,4,3.875106359677171,II_20
1024221,1303173,3,3.8400675599171965,II_20
1024221,3412882,3,3.748804015533778,II_20
1024221,1309054,4,3.5591497307923103,II_20
1024221,1293702,3,3.4768011880395178,II_20
1024221,4009651,3,3.47677907404814,II_20
1024221,1293555,3,3.3910956322553605,II_20
1024221,1891179,3,3.327801274083939,II_20
1024221,2209368,3,3.2447364881267897,II_20
1024221,1299745,3,3.2387851347423156,II_20
1024221,1308288,3,3.2137452920626406,II_20
1024221,1301345,3,3.1847286052506405,II_20
1024221,3412830,3,3.146852076021122,II_20
1024221,1308655,3,3.126429009563971,II_20
1024221,3005496,4,3.109912723316861,II_20
1024221,4237879,3,3.027057626365042,II_20
