user,item,rating,prediction,Algorithm
1198902,1309004,4,4.154083436936353,II_100
1198902,1291847,5,4.14878857464824,II_100
1198902,1293531,4,4.147037372840841,II_100
1198902,1295374,5,4.132654830859148,II_100
1198902,1296992,4,4.131958291772905,II_100
1198902,1303485,5,4.126525254426111,II_100
1198902,1866264,4,4.117362837395175,II_100
1198902,1292341,5,4.113898559090006,II_100
1198902,1292289,3,4.087672946741362,II_100
1198902,1291580,3,4.073385757457621,II_100
1198902,1292484,3,4.037139052640741,II_100
1198902,1291581,4,4.021472179541492,II_100
1198902,1291543,5,4.00485202437805,II_100
1198902,1293167,3,4.001020201348859,II_100
1198902,1292234,5,3.9909708689025334,II_100
1198902,1301509,4,3.979858059511142,II_100
1198902,1441238,3,3.966723229106114,II_100
1198902,1920796,4,3.952738049436419,II_100
1198902,1300945,4,3.9392573784131515,II_100
1198902,1308747,4,3.9387055371779685,II_100
1198902,1293867,5,3.896971990267569,II_100
1198902,1293088,5,3.89600243766098,II_100
1198902,1294262,4,3.8699269018928386,II_100
1198902,1853621,5,3.8685615429898403,II_100
1198902,1298586,4,3.8613805905113523,II_100
1198902,1308573,5,3.8154381211378245,II_100
1198902,1299059,3,3.786515790694479,II_100
1198902,1820145,5,3.780380328414957,II_100
1198902,1305182,3,3.777191233929528,II_100
1198902,1433360,4,3.773082816658093,II_100
1198902,1297747,5,3.7582001309216952,II_100
1198902,1294927,4,3.7426282220009734,II_100
1198902,1316505,4,3.740828028028568,II_100
1198902,1308776,3,3.7397108252737445,II_100
1198902,1829230,4,3.735997279383922,II_100
1198902,1303184,3,3.7158186844544088,II_100
1198902,1305466,4,3.696041349240107,II_100
1198902,1309199,3,3.623385095509071,II_100
1198902,1867408,3,3.596183059913206,II_100
1198902,1292344,4,3.5827684047939794,II_100
1198902,1308655,3,3.57197170144785,II_100
1198902,1308752,4,3.5684976409192317,II_100
1198902,1305034,3,3.4821786829053085,II_100
1198902,1305333,5,3.4786559790257425,II_100
1198902,1966464,5,3.4605251009243396,II_100
1198902,1482911,4,3.4317489998045403,II_100
1198902,1307043,3,3.4250070789841924,II_100
1198902,2978951,4,3.355857494465143,II_100
1198902,2359431,3,3.3444866268832953,II_100
1198902,1294671,5,3.2946731372586933,II_100
1198902,1455979,4,3.238804917191809,II_100
1198902,1468154,3,3.1105026728273644,II_100
1198902,1499008,3,2.9390198442688686,II_100
1198902,1308811,2,2.6015455426284757,II_100
1198902,3126196,4,2.5205413616342467,II_100
1197222,1787291,5,4.301011920175304,II_100
1197222,1291561,3,4.282345549878913,II_100
1197222,1292233,5,4.2788621438671575,II_100
1197222,1291545,4,4.275697431009626,II_100
1197222,1291999,5,4.263152221723796,II_100
1197222,1300299,4,4.24606015642634,II_100
1197222,1307914,4,4.192537860839661,II_100
1197222,1308865,5,4.191806743476079,II_100
1197222,1293964,5,4.166249258656502,II_100
1197222,1291992,5,4.163159688572806,II_100
1197222,1307793,5,4.050287839566814,II_100
1197222,1304056,4,4.0391757746509915,II_100
1197222,1369747,3,3.9270216924256016,II_100
1197222,1297192,4,3.899811196802038,II_100
1197222,1807959,5,3.844631975040969,II_100
1197222,1419936,4,3.8441314004461673,II_100
1197222,1945549,4,3.8422648368387238,II_100
1197222,1793491,5,3.728125589974187,II_100
1197222,1981242,4,3.5962100227707157,II_100
1197222,1907464,3,3.536355987634168,II_100
1197222,1466007,1,3.266081956989561,II_100
1197222,1421823,3,3.2542952846648254,II_100
1197222,1441602,3,2.9407693553089054,II_100
1197222,1307781,1,2.6619566985609433,II_100
1191558,1292052,5,5.138979698056159,II_100
1191558,1295644,5,5.083339247058835,II_100
1191558,1292215,5,5.024617714348845,II_100
1191558,1293350,5,4.983249009141496,II_100
1191558,1295399,5,4.971866563465847,II_100
1191558,2138382,5,4.959663266818364,II_100
1191558,1292217,5,4.9388420098745724,II_100
1191558,1291552,5,4.931177706079047,II_100
1191558,3442220,5,4.930286869594104,II_100
1191558,1293460,5,4.899903525234871,II_100
1191558,1292001,5,4.8946743255726215,II_100
1191558,1291875,5,4.884816582023792,II_100
1191558,1292064,5,4.8820571591889825,II_100
1191558,1296909,5,4.866118517930734,II_100
1191558,1300299,5,4.844480508477915,II_100
1191558,1309027,5,4.835739314630228,II_100
1191558,1292223,5,4.832101544013312,II_100
1191558,1292849,5,4.8104330744457435,II_100
1191558,1291545,5,4.798190880537488,II_100
1191558,1291818,5,4.780064554783764,II_100
1191558,1292048,5,4.772176902274183,II_100
1191558,1292213,5,4.758037599757734,II_100
1191558,1428576,5,4.742197671397619,II_100
1191558,1297359,5,4.736443165355145,II_100
1191558,3990470,4,4.73053436139236,II_100
1191558,1299398,5,4.692312812061321,II_100
1191558,2149806,4,4.6744173466321985,II_100
1191558,1292214,5,4.663305947533514,II_100
1191558,1465037,5,4.657874524025717,II_100
1191558,1306029,5,4.636945376792906,II_100
1191558,1292225,5,4.635232174952906,II_100
1191558,1302476,5,4.630876080813368,II_100
1191558,1297052,4,4.583963898004023,II_100
1191558,1299080,4,4.573181656273447,II_100
1191558,3006772,4,4.568487074388588,II_100
1191558,2213597,5,4.568001667204681,II_100
1191558,1291870,5,4.567338724114856,II_100
1191558,3157605,3,4.566417202519624,II_100
1191558,1369747,4,4.5573197081195325,II_100
1191558,1292049,5,4.555565364835595,II_100
1191558,1297478,5,4.5313290713992505,II_100
1191558,2336737,5,4.520078261506078,II_100
1191558,1777612,4,4.512435602485374,II_100
1191558,1302642,5,4.508375724309242,II_100
1191558,1297131,5,4.503778358945293,II_100
1191558,1307793,5,4.497286273277431,II_100
1191558,2043546,4,4.482143384569617,II_100
1191558,2028666,5,4.479154910109253,II_100
1191558,2037012,4,4.456997107341426,II_100
1191558,4305436,4,4.455429160644389,II_100
1191558,1292219,5,4.4509003732213674,II_100
1191558,4057312,5,4.447185298435976,II_100
1191558,1292272,2,4.430017547706074,II_100
1191558,1293929,5,4.411121543761223,II_100
1191558,1781636,5,4.410707811069109,II_100
1191558,1291856,4,4.408724753103101,II_100
1191558,1291557,5,4.4034500437129145,II_100
1191558,1323749,4,4.397715172647483,II_100
1191558,1298744,5,4.396164203308332,II_100
1191558,1301106,5,4.388764305175947,II_100
1191558,2369845,5,4.382670421947006,II_100
1191558,1291824,5,4.3826568988158225,II_100
1191558,2132220,5,4.3622613949717675,II_100
1191558,3103678,5,4.35631133583915,II_100
1191558,4074158,4,4.3496223940684615,II_100
1191558,2124703,4,4.348293095144399,II_100
1191558,1291588,5,4.345511451436636,II_100
1191558,1300656,4,4.3413347790035655,II_100
1191558,3205624,4,4.341047769059155,II_100
1191558,1296992,4,4.340371725490391,II_100
1191558,1297756,4,4.335828401793271,II_100
1191558,1898223,5,4.330009299864843,II_100
1191558,1858802,4,4.327509244030474,II_100
1191558,1308767,5,4.3132065562299395,II_100
1191558,1292523,4,4.307824264173644,II_100
1191558,1301726,5,4.3073195181227515,II_100
1191558,1307811,5,4.286901934030537,II_100
1191558,1292286,4,4.272671175152182,II_100
1191558,1309043,4,4.264619939373947,II_100
1191558,1432972,5,4.255830910301189,II_100
1191558,1428175,4,4.225789744750736,II_100
1191558,1292484,4,4.190407568050127,II_100
1191558,1307542,4,4.188074345202379,II_100
1191558,1293124,4,4.184007866056593,II_100
1191558,1291578,5,4.181974163580389,II_100
1191558,3148748,4,4.179957189447672,II_100
1191558,1291838,4,4.165417424241186,II_100
1191558,1305487,4,4.162442519317491,II_100
1191558,3734112,5,4.148148398718919,II_100
1191558,1306730,4,4.145810011212863,II_100
1191558,1468155,4,4.138689484498413,II_100
1191558,1299661,4,4.127646807681746,II_100
1191558,1308858,4,4.103092644451201,II_100
1191558,1937502,4,4.060382918403913,II_100
1191558,1303815,4,4.0560598435392885,II_100
1191558,1298443,4,4.0423436648948305,II_100
1191558,1309069,4,4.0259984709763845,II_100
1191558,1296436,4,4.025049253067162,II_100
1191558,1428878,3,4.0159415750906575,II_100
1191558,1294262,4,3.9950393065969045,II_100
1191558,1763134,3,3.9944084308742425,II_100
1191558,1945330,4,3.993967998746603,II_100
1191558,1474185,4,3.9869970461597632,II_100
1191558,3550132,3,3.9841741480214115,II_100
1191558,1469441,5,3.9802134963505416,II_100
1191558,1305224,4,3.9742845988529094,II_100
1191558,1853621,4,3.946664738552708,II_100
1191558,1829654,4,3.9387737768459337,II_100
1191558,3158990,4,3.892349166199141,II_100
1191558,1296996,4,3.8813285467842964,II_100
1191558,1303184,4,3.8698361462017803,II_100
1191558,1300064,4,3.869750991261009,II_100
1191558,1764796,3,3.863741675048262,II_100
1191558,3041806,4,3.844903492931987,II_100
1191558,1308848,4,3.840814616702855,II_100
1191558,1793912,4,3.835251722736756,II_100
1191558,1295384,3,3.8189389636364273,II_100
1191558,1307694,3,3.8023183420982805,II_100
1191558,1294766,4,3.775761610433113,II_100
1191558,1302303,4,3.7723230953427946,II_100
1191558,2277018,3,3.7612142552567636,II_100
1191558,2028647,3,3.7375857243466886,II_100
1191558,3005875,3,3.735095699840778,II_100
1191558,1308776,4,3.7346394802167167,II_100
1191558,1433360,4,3.724642066228393,II_100
1191558,1296011,4,3.7180176227935906,II_100
1191558,1499148,4,3.7051962071563964,II_100
1191558,1297018,4,3.6872835520346166,II_100
1191558,1306160,4,3.6870240213135497,II_100
1191558,1765009,4,3.65222024335781,II_100
1191558,2223596,3,3.645732019718796,II_100
1191558,1859036,3,3.638014962970999,II_100
1191558,1296935,3,3.6006423778720644,II_100
1191558,3387546,3,3.5954040191452967,II_100
1191558,1307323,3,3.573740762360677,II_100
1191558,1316513,4,3.522263741516528,II_100
1191558,1304900,4,3.4609102446300124,II_100
1191558,3291930,4,3.4500004802088378,II_100
1191558,1308655,4,3.4405068072469933,II_100
1191558,4237879,3,3.4246267068378393,II_100
1191558,1329950,3,3.406924194474455,II_100
1191558,1292344,3,3.3771440772609025,II_100
1191558,1949312,3,3.3754701888873666,II_100
1191558,1418191,3,3.3741034111342545,II_100
1191558,1465829,4,3.368067752359519,II_100
1191558,1436870,3,3.3245833761475003,II_100
1191558,1482911,3,3.308339844189574,II_100
1191558,1309059,4,3.252427322181579,II_100
1191558,3683409,3,3.2106938214717653,II_100
1191558,3606975,3,3.068496129079886,II_100
1191558,1307762,3,3.037621715548857,II_100
1191558,4271894,3,2.8987583561689583,II_100
1191558,1418605,3,2.7255732567673134,II_100
1191558,1940867,3,2.6684398013056505,II_100
1191238,2156663,5,4.638154004141067,II_100
1191238,1292434,5,4.587279833420793,II_100
1191238,1782004,5,4.586607561197072,II_100
1191238,1393859,4,4.579185058507518,II_100
1191238,1291858,5,4.505238882527247,II_100
1191238,1293350,4,4.476199793837229,II_100
1191238,1292000,5,4.4702627588455695,II_100
1191238,1291552,3,4.46529298306601,II_100
1191238,1294408,4,4.443618123750976,II_100
1191238,1309027,4,4.3911763022315675,II_100
1191238,1292679,4,4.359667791728325,II_100
1191238,1300395,3,4.354694464851724,II_100
1191238,1291844,4,4.3348265426661285,II_100
1191238,1292262,4,4.323299311866033,II_100
1191238,1292401,3,4.290579368476345,II_100
1191238,1308575,4,4.2709798142746624,II_100
1191238,3314870,5,4.266901676016851,II_100
1191238,3742360,4,4.255879600548068,II_100
1191238,2027938,5,4.25519483372129,II_100
1191238,1299889,5,4.243549247630612,II_100
1191238,1431683,4,4.243349960587777,II_100
1191238,1308833,5,4.233972600650047,II_100
1191238,1292722,4,4.19172308237212,II_100
1191238,3077668,4,4.167629122308916,II_100
1191238,1299062,4,4.166193178034957,II_100
1191238,3920977,4,4.156104010408119,II_100
1191238,2154096,3,4.155583572350279,II_100
1191238,1316580,5,4.147633882896723,II_100
1191238,4305436,5,4.146880275591772,II_100
1191238,1292659,3,4.146626429323194,II_100
1191238,1307528,4,4.142055471489393,II_100
1191238,1292343,5,4.123196301935304,II_100
1191238,1297574,4,4.1173349973924624,II_100
1191238,1828115,5,4.031725525870883,II_100
1191238,1817169,5,4.026542875577257,II_100
1191238,1783772,4,4.0258426452752945,II_100
1191238,2037012,5,4.024282954168206,II_100
1191238,1292444,4,4.019619644128644,II_100
1191238,1793491,3,4.018665014369477,II_100
1191238,1783457,5,3.9670647822232437,II_100
1191238,1418200,3,3.95434363824963,II_100
1191238,1292895,4,3.9494561520089504,II_100
1191238,2156704,3,3.9404618067197736,II_100
1191238,1304073,3,3.9325599694366784,II_100
1191238,1308599,3,3.9231834394915803,II_100
1191238,1309220,4,3.920394079076206,II_100
1191238,1307739,4,3.9077430785339176,II_100
1191238,1292792,4,3.900722995022704,II_100
1191238,1292326,4,3.8977727421837938,II_100
1191238,1291562,5,3.893638964527534,II_100
1191238,1299288,4,3.893462430596438,II_100
1191238,3036997,4,3.8758075883917,II_100
1191238,1303173,5,3.8751819967918895,II_100
1191238,1291859,3,3.8736669507501054,II_100
1191238,1291578,4,3.8733684108767323,II_100
1191238,1292286,4,3.8619435784381597,II_100
1191238,1291577,4,3.861318995241986,II_100
1191238,1959877,4,3.8499406235479015,II_100
1191238,1292553,4,3.848621160307417,II_100
1191238,1308858,4,3.839037032027346,II_100
1191238,3011308,4,3.8010290627811365,II_100
1191238,3552028,3,3.7917747700865676,II_100
1191238,1307332,4,3.7912306014666646,II_100
1191238,1298443,4,3.7776343644563157,II_100
1191238,1794171,4,3.7743685483136056,II_100
1191238,2996640,3,3.7711190374362045,II_100
1191238,1292704,4,3.7658332764843165,II_100
1191238,1295374,4,3.732356090775934,II_100
1191238,1876781,5,3.7117127828389793,II_100
1191238,1303815,4,3.6871244803034107,II_100
1191238,1293203,3,3.6854727399172185,II_100
1191238,1763134,4,3.6765966261143204,II_100
1191238,3609075,4,3.6413529442975388,II_100
1191238,3737102,4,3.622075939848881,II_100
1191238,1309021,3,3.6083408428276598,II_100
1191238,1308831,3,3.607828777150183,II_100
1191238,1920805,4,3.6029717454817396,II_100
1191238,1305279,3,3.5668269293467,II_100
1191238,3053521,4,3.5423248662281175,II_100
1191238,1295318,4,3.5385533176907997,II_100
1191238,1300069,3,3.536290487538712,II_100
1191238,2267369,3,3.4865786756965322,II_100
1191238,3005875,4,3.474899609537931,II_100
1191238,3158990,3,3.4382564199531687,II_100
1191238,1297863,3,3.4310069026747474,II_100
1191238,1820145,4,3.411202715096446,II_100
1191238,1307694,4,3.398674599234462,II_100
1191238,1428602,3,3.398065095533989,II_100
1191238,1302303,3,3.379415648207198,II_100
1191238,1820156,3,3.376280129469342,II_100
1191238,1433360,4,3.3634418815762315,II_100
1191238,1303010,3,3.3035053222143604,II_100
1191238,1499148,4,3.2819374837392874,II_100
1191238,4133814,4,3.275697796170042,II_100
1191238,1300566,4,3.2739220096495014,II_100
1191238,1306123,3,3.2724490106906883,II_100
1191238,3250377,3,3.2443193447625482,II_100
1191238,1308799,4,3.230902743683412,II_100
1191238,1296201,3,3.2194018885559124,II_100
1191238,1927369,3,3.193745825058567,II_100
1191238,1867408,3,3.1709251265947938,II_100
1191238,3412830,4,3.1691139207759718,II_100
1191238,1316513,3,3.1634197453874835,II_100
1191238,4709904,4,3.158607863489325,II_100
1191238,2354729,3,3.1560420509360965,II_100
1191238,1305034,3,3.1409797242230426,II_100
1191238,2359431,4,3.133964237712945,II_100
1191238,1309136,3,3.1044846137705453,II_100
1191238,1307072,3,3.055487100234029,II_100
1191238,1607471,3,3.042823495564049,II_100
1191238,1305333,3,3.0342650167525225,II_100
1191238,1308111,4,2.874441356802102,II_100
1191238,3754946,3,2.8521325845473093,II_100
1191238,4271894,4,2.794868494274483,II_100
1191238,3262939,3,2.789180693734526,II_100
1191238,1861411,2,2.7663295637084993,II_100
1191238,1294671,4,2.764274230131895,II_100
1191238,3606975,3,2.7590101870445287,II_100
1191238,1939414,3,2.6799748664684895,II_100
1191238,3820191,3,2.5602795503632643,II_100
1191238,1304282,2,2.535777785054766,II_100
1191238,1997679,3,2.527435865524885,II_100
1190081,1292000,5,4.950755742648359,II_100
1190081,1292052,5,4.937489215518012,II_100
1190081,1292215,5,4.834199174639798,II_100
1190081,2156663,5,4.7734046174069205,II_100
1190081,1291552,5,4.729927720029105,II_100
1190081,1292365,5,4.7247749985171215,II_100
1190081,1299398,5,4.598005704451376,II_100
1190081,1296909,5,4.594040457052786,II_100
1190081,1291571,5,4.5842050405338055,II_100
1190081,1851857,5,4.565840251680577,II_100
1190081,1431683,5,4.562969945738969,II_100
1190081,1292220,5,4.55422354901315,II_100
1190081,1293318,5,4.5488827154965525,II_100
1190081,2149806,5,4.499025601947827,II_100
1190081,1300741,5,4.48804084363015,II_100
1190081,1292287,5,4.487078673990604,II_100
1190081,4226741,4,4.48093519030286,II_100
1190081,1297574,5,4.451939467864431,II_100
1190081,1418834,4,4.4407537917347,II_100
1190081,1297052,5,4.439205183523878,II_100
1190081,1578507,5,4.426517889665878,II_100
1190081,3007773,5,4.423722068329746,II_100
1190081,1438652,5,4.422379058355819,II_100
1190081,1307528,5,4.39814153546735,II_100
1190081,1369747,5,4.387284281373347,II_100
1190081,1293323,4,4.313504357598867,II_100
1190081,1760622,5,4.300601294540757,II_100
1190081,1302425,5,4.299329217328456,II_100
1190081,1298898,4,4.294581079917559,II_100
1190081,1303630,4,4.269509195774004,II_100
1190081,1945549,4,4.237693222955554,II_100
1190081,1857099,4,4.217926841684455,II_100
1190081,1291850,4,4.209167572491142,II_100
1190081,1308820,4,4.206258248832564,II_100
1190081,1781636,4,4.195115414186442,II_100
1190081,1292371,4,4.141837463380695,II_100
1190081,1309043,4,4.139289748050504,II_100
1190081,1304530,5,4.123352617217482,II_100
1190081,3036997,5,4.118495682729464,II_100
1190081,1302467,4,4.100161875421146,II_100
1190081,1307853,4,4.094052248718268,II_100
1190081,1304641,5,4.01976910625017,II_100
1190081,1291584,4,3.926535266647052,II_100
1190081,1907464,4,3.899860082782756,II_100
1190081,1870044,4,3.8674450472842747,II_100
1190081,3230459,4,3.8611116724917736,II_100
1190081,1428878,5,3.8003784995402006,II_100
1190081,1309069,4,3.7980336894260103,II_100
1190081,1292331,5,3.744693064921019,II_100
1190081,1418190,3,3.742850103027271,II_100
1190081,3041806,4,3.7239242380532724,II_100
1190081,1306317,5,3.678858005058006,II_100
1190081,1296253,4,3.650816331915052,II_100
1190081,1294561,3,3.6493711050613147,II_100
1190081,1308776,3,3.599161532591093,II_100
1190081,1308570,4,3.5954839431043104,II_100
1190081,1309199,4,3.5632474007496646,II_100
1190081,1401524,4,3.5488298063099872,II_100
1190081,1859036,4,3.535889606906427,II_100
1190081,1914831,3,3.5317224001492233,II_100
