user,item,rating,prediction,Algorithm
1229607,3607666,2,2.5871409960717306,II_60
1229607,2357708,3,2.408540731235532,II_60
1229607,3792816,1,2.2255511087029265,II_60
1229156,1308777,5,4.319273466526058,II_60
1229156,3734350,4,4.041198898405201,II_60
1229156,1780330,4,4.03240029190579,II_60
1229156,1783772,4,3.944246060806468,II_60
1229156,3908423,5,3.9354771737231684,II_60
1229156,1981242,5,3.657853008103145,II_60
1229156,3102668,4,3.453845256556489,II_60
1229156,2334814,4,3.38742396684468,II_60
1229156,1309020,3,3.237317865652553,II_60
1229156,1947089,2,3.1960015892273335,II_60
1229156,3578981,3,3.070069191456232,II_60
1227360,1293182,4,4.247309954406283,II_60
1227360,1291546,3,4.125113720795541,II_60
1227360,1292063,4,4.041029680912356,II_60
1227360,1291841,5,3.96591571572566,II_60
1227360,1787291,3,3.8787273627776755,II_60
1227360,1292528,3,3.813459070370876,II_60
1227360,1293399,4,3.8045293956538098,II_60
1227360,1293350,4,3.799448905289638,II_60
1227360,1293839,3,3.7925466677837565,II_60
1227360,1291879,3,3.7652374339051082,II_60
1227360,1292222,3,3.713517203841392,II_60
1227360,1293318,3,3.6771026479230526,II_60
1227360,1292260,4,3.6647904540335414,II_60
1227360,1291552,3,3.65739100960459,II_60
1227360,1292679,5,3.6559357224421065,II_60
1227360,1294408,3,3.6506973196069166,II_60
1227360,1291937,5,3.57015713586754,II_60
1227360,1323749,3,3.5504332327059465,II_60
1227360,1291557,5,3.4713619497602046,II_60
1227360,1780330,5,3.4614569523298018,II_60
1227360,2336737,3,3.4506316136098327,II_60
1227360,1298744,3,3.4002854288011823,II_60
1227360,1306029,3,3.398503119480018,II_60
1227360,1299193,4,3.3468832133081823,II_60
1227360,1293818,2,3.334088780067142,II_60
1227360,1307697,4,3.308903870570814,II_60
1227360,1295038,2,3.270329805889724,II_60
1227360,1293530,3,3.259230942721611,II_60
1227360,1767042,3,3.246656670180542,II_60
1227360,1421809,3,3.2032721297773064,II_60
1227360,1291562,4,3.2026200972350667,II_60
1227360,1309163,3,3.17806607836735,II_60
1227360,1468155,3,3.1405929647794135,II_60
1227360,1866264,4,3.1221685835793,II_60
1227360,1296996,2,3.108927079297851,II_60
1227360,1316572,2,3.0968756541529867,II_60
1227360,3734112,4,3.0839929637318946,II_60
1227360,1418200,4,3.0724664959438486,II_60
1227360,1292234,3,3.068764241726111,II_60
1227360,2028645,2,3.0596421992923117,II_60
1227360,2361823,4,3.0351576395649635,II_60
1227360,1305182,4,3.035135223114702,II_60
1227360,1292331,5,3.0149013629235313,II_60
1227360,1309172,4,2.9760505607554997,II_60
1227360,2334814,1,2.951869815060347,II_60
1227360,1304585,2,2.927148041258288,II_60
1227360,1309020,4,2.9228482103119546,II_60
1227360,1469441,3,2.9204755221064875,II_60
1227360,1300220,2,2.8808127787768543,II_60
1227360,1474180,3,2.8722167073967295,II_60
1227360,1401533,2,2.7049099347014343,II_60
1227360,1890157,2,2.6838924141809004,II_60
1227360,1308751,3,2.6805304158707157,II_60
1227360,1422952,1,2.5610328505811113,II_60
1227360,1308748,3,2.5181613667633203,II_60
1227360,1410556,3,2.492395559064346,II_60
1227360,1329562,4,2.463548047018544,II_60
1227360,1819388,3,2.456134781969997,II_60
1227360,2268359,3,2.4208827207248875,II_60
1227360,1292344,2,2.4158990978078907,II_60
1227360,3279080,3,2.410744437789832,II_60
1227360,2132120,3,2.393384264931724,II_60
1227360,2033822,1,2.3723121302262777,II_60
1227360,3130180,4,2.2586132481751306,II_60
1224197,1292262,5,4.546337479727796,II_60
1224197,1293182,5,4.5140573907893184,II_60
1224197,1291879,5,4.301515932129304,II_60
1224197,1292217,5,4.2980151257959545,II_60
1224197,1864810,5,4.237879244957651,II_60
1224197,1292222,5,4.205932018285646,II_60
1224197,1293839,5,4.196354450922276,II_60
1224197,1292329,5,4.166473391092771,II_60
1224197,1302476,5,4.161746997187868,II_60
1224197,1293764,4,4.152540211362543,II_60
1224197,1292215,3,4.139721309895083,II_60
1224197,3072124,4,4.135272222021422,II_60
1224197,3541415,4,4.133223716100296,II_60
1224197,1291990,5,4.13174212123067,II_60
1224197,1292064,3,4.117889623399812,II_60
1224197,1860377,4,4.090195310002583,II_60
1224197,3901388,4,4.0571528616957035,II_60
1224197,1292229,4,4.049412089921629,II_60
1224197,1431683,4,4.047389401408224,II_60
1224197,1291937,5,4.04246007180452,II_60
1224197,1292001,3,4.028833064421545,II_60
1224197,1434184,4,4.013650820550036,II_60
1224197,1293359,5,4.003597858136152,II_60
1224197,1299603,5,4.001138211484606,II_60
1224197,3560787,3,3.9972938719771074,II_60
1224197,1292207,4,3.996827491904761,II_60
1224197,1292211,4,3.996464611558196,II_60
1224197,1292049,5,3.9358161216838674,II_60
1224197,1297131,4,3.935348934133141,II_60
1224197,1292218,5,3.9311313227674654,II_60
1224197,1293414,5,3.9218343124762756,II_60
1224197,1293172,5,3.9003444524059394,II_60
1224197,1292055,4,3.8968437502499866,II_60
1224197,1291545,5,3.89316321331366,II_60
1224197,3335371,5,3.866869683400384,II_60
1224197,1394819,4,3.8542398793734693,II_60
1224197,1777612,3,3.8409990660945335,II_60
1224197,1291844,5,3.8391005674882774,II_60
1224197,1305666,3,3.8091588489242265,II_60
1224197,1291588,5,3.78490486304586,II_60
1224197,1303907,5,3.775641459196164,II_60
1224197,2149806,3,3.7608447865206145,II_60
1224197,1292401,2,3.7209258943253234,II_60
1224197,1294240,3,3.7172658678914,II_60
1224197,1307394,4,3.715954298995679,II_60
1224197,1291557,3,3.709900169967428,II_60
1224197,1689787,4,3.684518476683363,II_60
1224197,1302827,3,3.677082073647137,II_60
1224197,1292402,2,3.6734962691327304,II_60
1224197,1291851,4,3.669541608745267,II_60
1224197,2365260,3,3.664357523764977,II_60
1224197,1291842,4,3.6594871356498646,II_60
1224197,1872133,3,3.6539535109289143,II_60
1224197,3908423,4,3.6481717760173153,II_60
1224197,1292659,3,3.645214654388986,II_60
1224197,1308599,4,3.6300695998208337,II_60
1224197,1293124,3,3.6278420744272877,II_60
1224197,1828115,4,3.626318481248836,II_60
1224197,1308974,3,3.6216431851439363,II_60
1224197,4305436,4,3.6215081835932947,II_60
1224197,3793023,2,3.6029072363809798,II_60
1224197,2028666,3,3.5586220869197347,II_60
1224197,1863941,4,3.538288006773499,II_60
1224197,2212156,4,3.524629259575222,II_60
1224197,1293145,4,3.5235178836535703,II_60
1224197,2213597,4,3.522740775132504,II_60
1224197,1337286,3,3.508327552412036,II_60
1224197,1291868,3,3.5079147403678075,II_60
1224197,1849031,4,3.5070426336510594,II_60
1224197,1300108,4,3.502734399728261,II_60
1224197,1783772,3,3.502305783016391,II_60
1224197,1297223,4,3.484356842551964,II_60
1224197,1298112,2,3.4746541202736854,II_60
1224197,1794171,3,3.456175168374932,II_60
1224197,1919245,3,3.4542879205110792,II_60
1224197,1303053,5,3.427376423610024,II_60
1224197,1477894,3,3.42596164927132,II_60
1224197,1298909,4,3.4145965730477648,II_60
1224197,1305487,4,3.412679328812142,II_60
1224197,1291580,3,3.4081873283159814,II_60
1224197,1291586,4,3.3842984307202872,II_60
1224197,1307014,3,3.3653759752258114,II_60
1224197,1295965,3,3.3554713521992796,II_60
1224197,1306951,4,3.3423683471823127,II_60
1224197,2132932,3,3.3309332545538517,II_60
1224197,2028645,3,3.3295933902899137,II_60
1224197,1294990,3,3.3234539935609857,II_60
1224197,1296436,2,3.295716199899191,II_60
1224197,1299362,4,3.280609556061658,II_60
1224197,1303590,3,3.270710423610373,II_60
1224197,1299661,3,3.248750292074604,II_60
1224197,1308076,2,3.24404908897142,II_60
1224197,1299624,4,3.238936806766956,II_60
1224197,1297102,3,3.234543669628009,II_60
1224197,3215640,2,3.228177642613414,II_60
1224197,3609075,3,3.21159674158951,II_60
1224197,1301509,4,3.1973127725420545,II_60
1224197,1292704,4,3.1812297929506617,II_60
1224197,1316572,3,3.1727591892702742,II_60
1224197,2055017,2,3.155909515320845,II_60
1224197,2148619,3,3.142250309585629,II_60
1224197,1304970,1,3.1351482252658087,II_60
1224197,1306317,3,3.0817967667674546,II_60
1224197,1298644,3,3.0733406679254807,II_60
1224197,1294262,3,3.0596991503536897,II_60
1224197,3230459,2,3.048754705120323,II_60
1224197,1295250,3,3.031163471679382,II_60
1224197,1305355,3,2.9857409046504264,II_60
1224197,1309201,3,2.9804159203310023,II_60
1224197,1302090,2,2.961544107524761,II_60
1224197,1297863,3,2.9519771269729516,II_60
1224197,1499148,2,2.93224759967736,II_60
1224197,1291550,2,2.92815087632733,II_60
1224197,3279107,3,2.9153908701389186,II_60
1224197,1297747,2,2.897484809434807,II_60
1224197,1307694,1,2.8785992453473326,II_60
1224197,1300220,3,2.8641213685108924,II_60
1224197,2998270,2,2.8431694866392814,II_60
1224197,2294568,2,2.8413325611564413,II_60
1224197,1308570,3,2.815232250857682,II_60
1224197,1300566,3,2.782762555836847,II_60
1224197,2336785,2,2.7430294305398806,II_60
1224197,1308288,3,2.7368443485346825,II_60
1224197,1293135,3,2.7001433761507707,II_60
1224197,1308655,3,2.695645279180246,II_60
1224197,3813779,3,2.688444254060759,II_60
1224197,1299643,1,2.635012246340983,II_60
1224197,1297291,2,2.506174928373811,II_60
1224197,1308111,4,2.4445331005482065,II_60
1224197,1786743,1,2.42373384995749,II_60
1224197,1307043,3,2.340694107281267,II_60
1224197,3546019,1,2.2745084364581865,II_60
1224197,3543690,2,2.14377191612069,II_60
1224197,2354729,2,2.1359115311338814,II_60
1224197,1307023,2,2.0720935799834574,II_60
1224197,1304282,1,1.8130498429334767,II_60
1224197,4271894,1,1.8087634561390282,II_60
1224197,3344570,1,1.4601170828110837,II_60
1223030,1292370,3,4.497962492984942,II_60
1223030,1307914,3,4.419575839224893,II_60
1223030,1292434,5,4.395531560087982,II_60
1223030,1291571,5,4.367308431800009,II_60
1223030,1291561,5,4.357573384447517,II_60
1223030,1291560,4,4.318652491063837,II_60
1223030,1292208,5,4.308728821028725,II_60
1223030,1292720,5,4.276431139662824,II_60
1223030,1652587,4,4.240405684467402,II_60
1223030,1291875,5,4.232636112480079,II_60
1223030,1292270,5,4.230154620030806,II_60
1223030,1291818,5,4.20029139316623,II_60
1223030,1292223,4,4.1859734518693505,II_60
1223030,1782004,4,4.185117441156882,II_60
1223030,1291545,4,4.172631579088365,II_60
1223030,1292656,5,4.1378531695366325,II_60
1223030,1291583,5,4.129616252144899,II_60
1223030,1292365,4,4.091003543808285,II_60
1223030,1962116,5,4.088426529038961,II_60
1223030,1292211,4,4.071940470530429,II_60
1223030,2129039,4,4.06856919308238,II_60
1223030,1300374,3,4.061214137440803,II_60
1223030,1302827,4,4.0428956018150926,II_60
1223030,1292343,4,4.042639566069731,II_60
1223030,1297359,4,4.028390350938974,II_60
1223030,4305436,4,3.973756388584317,II_60
1223030,1978709,4,3.9638533257548794,II_60
1223030,2336737,5,3.932697629357198,II_60
1223030,1293323,4,3.9226969543411894,II_60
1223030,1292272,5,3.914584786709229,II_60
1223030,1304397,5,3.909834833644825,II_60
1223030,1767042,4,3.8924094192959604,II_60
1223030,1309043,4,3.8830936377471663,II_60
1223030,1292523,3,3.879488426144213,II_60
1223030,1292718,3,3.87723011883105,II_60
1223030,2353023,5,3.872634925994397,II_60
1223030,1291847,4,3.834063159708154,II_60
1223030,1428576,4,3.830683080598223,II_60
1223030,3205624,4,3.7939688128770648,II_60
1223030,1293818,3,3.7823202439630603,II_60
1223030,1299193,5,3.7802482070051955,II_60
1223030,1760622,4,3.771517673697709,II_60
1223030,2028666,4,3.754217118352071,II_60
1223030,1291577,4,3.736626163791806,II_60
1223030,3033864,3,3.727397646199201,II_60
1223030,1291842,3,3.718281657666623,II_60
1223030,1300618,3,3.703270783931328,II_60
1223030,1292484,3,3.68905662289509,II_60
1223030,1292275,3,3.6845629247827003,II_60
1223030,1292286,3,3.668806520628043,II_60
1223030,1300656,3,3.6438617761078413,II_60
1223030,3737102,4,3.638288285155517,II_60
1223030,2212156,3,3.6295691972472985,II_60
1223030,1291543,2,3.6187487603928776,II_60
1223030,1296778,3,3.6106785990890473,II_60
1223030,1298128,4,3.593909240703964,II_60
1223030,2154868,3,3.5782284163734985,II_60
1223030,3011308,3,3.577931551593431,II_60
1223030,1292371,4,3.576804686217451,II_60
1223030,1297518,3,3.5282160873927384,II_60
1223030,1418192,3,3.524869218649041,II_60
1223030,1296996,4,3.522704937379659,II_60
1223030,1294963,3,3.484844088656542,II_60
1223030,1401535,3,3.4773101491173803,II_60
1223030,1870044,3,3.476351026217401,II_60
1223030,1820145,3,3.4485068093551945,II_60
1223030,1297763,3,3.4364265226538278,II_60
1223030,2996640,3,3.4293021995316932,II_60
1223030,1305182,3,3.371091793986055,II_60
1223030,1309020,3,3.3471712447737385,II_60
1223030,1291550,3,3.3308185209568064,II_60
1223030,1299362,3,3.314033090507913,II_60
1223030,3011093,4,3.287474244767263,II_60
1223030,1308570,5,3.2805348659326805,II_60
1223030,1295250,4,3.227631319410326,II_60
1223030,1305724,5,3.2223105408703,II_60
1223030,2223596,2,3.1903422852175907,II_60
1223030,1786739,3,3.177976246916717,II_60
1223030,1401524,3,3.161145206067714,II_60
1223030,2153526,3,3.1582657028698784,II_60
1223030,2147854,3,3.133611180552812,II_60
1223030,1306160,3,3.1205250910700424,II_60
1223030,1859036,3,3.1149016566029597,II_60
1223030,1304337,3,3.0330253393238378,II_60
1223030,3011102,3,3.027591055809687,II_60
1223030,1308752,3,3.016868326006595,II_60
1223030,1949811,4,3.006433121208317,II_60
1223030,3732780,2,2.9972199582947,II_60
1223030,2148394,3,2.9803613509593236,II_60
1223030,1293173,3,2.9334989232386954,II_60
1223030,1309136,3,2.9071807740637636,II_60
1223030,1322851,3,2.895995015085669,II_60
1223030,3313801,3,2.890956307696891,II_60
1223030,3777800,3,2.8458669959803715,II_60
1223030,1292344,3,2.8270424517989214,II_60
1223030,1949312,2,2.8116214015083076,II_60
1223030,3546019,2,2.809337656315904,II_60
1223030,2033822,3,2.8005509669527138,II_60
1223030,1951318,3,2.7873581969658483,II_60
1223030,1863955,2,2.7798420312234073,II_60
1223030,1308111,2,2.690738793280341,II_60
1223030,4066206,2,2.654077891491846,II_60
1223030,4151110,3,2.6489009426383245,II_60
1223030,1401205,2,2.638513690559754,II_60
1223030,1295469,2,2.633425202400576,II_60
1223030,4190211,2,2.506536715214293,II_60
1223030,3289086,3,2.3465829121066624,II_60
1223030,1482077,2,2.279656256261782,II_60
1223030,1304282,2,2.2089163539702694,II_60
1222124,2131459,5,4.514856269227812,II_60
1222124,1291560,5,4.400103706422011,II_60
1222124,1292365,4,4.348578812406053,II_60
1222124,1294408,5,4.273172454485651,II_60
1222124,1292222,4,4.270457475155467,II_60
1222124,1787291,4,4.2661477280976445,II_60
1222124,1292048,5,4.249989127606091,II_60
1222124,1304447,5,4.214758681058737,II_60
1222124,1292213,5,4.211029025879186,II_60
1222124,1292260,4,4.200380928033441,II_60
1222124,1296909,5,4.173294125410147,II_60
1222124,1307528,5,4.0930315209552415,II_60
1222124,1777612,4,4.081839359320507,II_60
1222124,1300055,4,4.079855380911739,II_60
1222124,1780330,4,4.0485182941982165,II_60
1222124,1302827,4,4.026848252430575,II_60
1222124,1292049,5,4.013765041591855,II_60
1222124,1291859,4,3.982091471778642,II_60
1222124,1756073,4,3.969456498189578,II_60
1222124,1307394,4,3.928613654583047,II_60
1222124,1291579,5,3.904965593112301,II_60
1222124,1291580,4,3.82426284544972,II_60
1222124,1293531,4,3.786546074479479,II_60
1222124,1306249,4,3.7706551588470982,II_60
1222124,1308620,4,3.765618415245515,II_60
1222124,1291868,3,3.7461537122264743,II_60
1222124,2279152,3,3.7324002924470974,II_60
1222124,1851906,4,3.7222431308318926,II_60
1222124,1291835,4,3.6694501280651215,II_60
1222124,1291836,3,3.638556923933142,II_60
1222124,1920805,4,3.6351886162000087,II_60
1222124,1428878,4,3.6062195784198137,II_60
1222124,1950148,4,3.6037695111334775,II_60
1222124,1303815,3,3.5550596343715766,II_60
1222124,1308854,4,3.551659398408004,II_60
1222124,1850963,4,3.5410026972500046,II_60
1222124,1945330,5,3.502066420939249,II_60
1222124,1467044,1,3.4217334033150935,II_60
1222124,1294262,3,3.3881126651132405,II_60
1222124,1309160,4,3.381801380915428,II_60
1222124,1853176,2,3.380467534923556,II_60
1222124,1296996,3,3.342698049673812,II_60
1222124,1947549,3,3.2782967966604097,II_60
1222124,1297863,3,3.19214658103301,II_60
1222124,1867408,2,3.042108810052826,II_60
1222124,1482911,3,2.9186817349406997,II_60
1222124,1300498,3,2.8831891192990127,II_60
1222124,1304677,3,2.6744425983687483,II_60
1222124,1419969,1,1.9332741251539949,II_60
1220523,1307528,5,4.912541746991707,II_60
1220523,4023638,5,4.418282974115679,II_60
1220523,1306666,4,4.407896469731669,II_60
1220523,1978709,5,4.372157917555546,II_60
1220523,1781597,4,4.294034192710768,II_60
1220523,3148748,3,4.104008997857959,II_60
1220523,4237879,4,3.2243403108378237,II_60
1219568,1295124,5,4.678161916189847,II_60
1219568,1408100,5,4.61855544784749,II_60
1219568,1393859,5,4.577283361415418,II_60
1219568,1291858,4,4.553858066910923,II_60
1219568,1300395,5,4.487489930630617,II_60
1219568,1292223,5,4.456981603125566,II_60
1219568,1292262,5,4.451317345007235,II_60
1219568,1291832,4,4.428937269363771,II_60
1219568,1291545,5,4.4222244022165444,II_60
1219568,2326676,5,4.403008347067614,II_60
1219568,1292528,5,4.370446369691951,II_60
1219568,1291999,5,4.354191766988606,II_60
1219568,1438760,5,4.326443402601464,II_60
1219568,1292207,4,4.3058041487240235,II_60
1219568,1308865,4,4.259446728265166,II_60
1219568,1294408,3,4.25890871845966,II_60
1219568,1783772,5,4.251849823945086,II_60
1219568,1905462,5,4.24741059267738,II_60
1219568,1292055,5,4.228279645328069,II_60
1219568,1782004,5,4.216714163784086,II_60
1219568,1296736,3,4.195909417647246,II_60
1219568,1292213,5,4.177440209428641,II_60
1219568,1299080,5,4.15114243025097,II_60
1219568,1308575,5,4.132355818321518,II_60
1219568,3990470,5,4.129023567245021,II_60
1219568,1756584,5,4.091515103485436,II_60
1219568,1485260,5,4.084587203416218,II_60
1219568,1780330,4,4.0822564070559055,II_60
1219568,1292722,3,4.037270538367054,II_60
1219568,3335371,3,4.025875759786188,II_60
1219568,2213597,4,4.024827390674498,II_60
1219568,1963067,5,4.00063285525746,II_60
1219568,1307394,5,3.997674998066609,II_60
1219568,1292225,3,3.9943393376207332,II_60
1219568,1292268,5,3.9820469283462656,II_60
1219568,1292287,4,3.9478549779789613,II_60
1219568,2043546,3,3.945957206888801,II_60
1219568,1303907,3,3.9252747016831497,II_60
1219568,1301753,3,3.880542195353485,II_60
1219568,1292659,3,3.875321472182536,II_60
1219568,1294136,5,3.858962308441947,II_60
1219568,1292272,5,3.8582139586682183,II_60
1219568,2369845,4,3.8238781698419495,II_60
1219568,1293531,2,3.8207827067689943,II_60
1219568,1431719,4,3.79065604088074,II_60
1219568,4057312,2,3.7882119141106436,II_60
1219568,2054933,4,3.785462283736991,II_60
1219568,1309046,5,3.7774121049795797,II_60
1219568,1291557,3,3.7774107082639303,II_60
1219568,1298898,3,3.770755531319673,II_60
1219568,1308620,5,3.770695760363543,II_60
1219568,1837856,4,3.76721881659908,II_60
1219568,2156754,4,3.7594637180959705,II_60
1219568,1292056,5,3.748666654398613,II_60
1219568,1302467,3,3.7411396300415674,II_60
1219568,3103678,4,3.726584687626322,II_60
1219568,1291835,5,3.711727245406489,II_60
1219568,1293203,3,3.706512509847624,II_60
1219568,1292267,4,3.7064101515821504,II_60
1219568,1304624,3,3.6962805433863926,II_60
