user,item,rating,prediction,Algorithm
1184689,1297763,5,3.9352896584205177,ALS
1184689,3626416,5,3.931732952873977,ALS
1184689,3737102,4,3.92780608951142,ALS
1184689,1308804,4,3.9203302905392117,ALS
1184689,1297689,4,3.9133858319827906,ALS
1184689,1291550,4,3.890379880224303,ALS
1184689,1853621,4,3.8850870814666654,ALS
1184689,1945330,4,3.8842819603793988,ALS
1184689,1477894,3,3.8736113153124965,ALS
1184689,1296996,3,3.8684016082501103,ALS
1184689,1855834,5,3.8644202539502666,ALS
1184689,2146991,4,3.863971721486759,ALS
1184689,3041806,4,3.86073531975115,ALS
1184689,1304022,5,3.858286378863536,ALS
1184689,1853176,4,3.8371958631060252,ALS
1184689,1295485,4,3.8354505967100097,ALS
1184689,2043126,4,3.8052707646676978,ALS
1184689,1474189,4,3.8022700384178534,ALS
1184689,1315316,3,3.7864163796178496,ALS
1184689,4249355,3,3.775134558752177,ALS
1184689,2267369,4,3.746612799820628,ALS
1184689,1307956,5,3.7445510539833884,ALS
1184689,1433360,5,3.722592390620401,ALS
1184689,2998270,4,3.708547745459948,ALS
1184689,1307527,4,3.703198704441746,ALS
1184689,1295120,3,3.7002420742638344,ALS
1184689,1305065,3,3.6830497929436588,ALS
1184689,2153526,4,3.670448853630709,ALS
1184689,1796939,4,3.656848164960998,ALS
1184689,1457217,4,3.638894628196216,ALS
1184689,2149804,4,3.6372297440225783,ALS
1184689,1978369,4,3.6255787046547843,ALS
1184689,1308799,4,3.5897994284558083,ALS
1184689,3250377,3,3.5732080332536094,ALS
1184689,1305034,4,3.5704184665591354,ALS
1184689,1401533,3,3.5475795480663237,ALS
1184689,4059245,4,3.546873853083867,ALS
1184689,1307906,4,3.5463222927928184,ALS
1184689,1418189,3,3.532484297200718,ALS
1184689,2976123,4,3.5090819618802755,ALS
1184689,1298525,3,3.4837852877397313,ALS
1184689,1296935,3,3.4799945915088157,ALS
1184689,3291930,4,3.4370772977002892,ALS
1184689,1418191,2,3.4232605720147116,ALS
1184689,3313801,4,3.387643693357985,ALS
1184689,2326212,4,3.3820682231790937,ALS
1184689,1309184,3,3.3717584384657515,ALS
1184689,1309059,3,3.342528091429631,ALS
1184689,1293258,3,3.320312739636401,ALS
1184689,1309103,3,3.239017304529757,ALS
1184689,3543690,3,3.195128348763793,ALS
1184689,1961963,3,3.171294838747222,ALS
1184689,1455979,4,3.1629782272523332,ALS
1184689,1861411,4,3.1471929555157514,ALS
1184689,1308827,2,2.961541546322937,ALS
1184689,1304282,3,2.902746716722691,ALS
1184689,3305873,3,2.780333345490104,ALS
1184689,3670447,3,2.6003143250782537,ALS
1184689,1926007,2,2.5806049395893234,ALS
1184689,3344570,3,2.408961452243283,ALS
1184528,3560787,4,3.5922166602162946,ALS
1184528,3111355,3,3.3204110491292385,ALS
1184528,1848925,3,3.0709630402432815,ALS
1184528,3737102,1,2.7345970806927404,ALS
1184528,3412830,2,2.1155810619760205,ALS
1184528,3041294,2,1.920055776490009,ALS
1184528,2131654,1,1.9092086487160669,ALS
1182135,1292000,4,4.420686200281437,ALS
1182135,1292434,5,4.4194957194070845,ALS
1182135,2131459,4,4.366108465101828,ALS
1182135,1292226,5,4.3383858822495,ALS
1182135,1292224,5,4.338156493619211,ALS
1182135,1292217,5,4.332114285561559,ALS
1182135,1418019,4,4.319136792537277,ALS
1182135,1291832,5,4.3154303340144216,ALS
1182135,1292063,5,4.302734186316638,ALS
1182135,1292047,4,4.276741545977796,ALS
1182135,1291879,4,4.2609685331278335,ALS
1182135,1293460,5,4.252775985918546,ALS
1182135,3072124,5,4.249795755894771,ALS
1182135,1299889,4,4.23040686153297,ALS
1182135,1292679,5,4.213219465394924,ALS
1182135,1292001,4,4.2078601711333015,ALS
1182135,1293839,4,4.204211687505881,ALS
1182135,1296736,4,4.192294578281223,ALS
1182135,1428581,4,4.174639876521241,ALS
1182135,1292213,4,4.16339273400226,ALS
1182135,1292370,4,4.140770124517134,ALS
1182135,1292260,5,4.128854151316509,ALS
1182135,1864810,5,4.125493706708275,ALS
1182135,1293399,4,4.124646827050471,ALS
1182135,1291545,5,4.117680184166246,ALS
1182135,1292207,4,4.054860774471956,ALS
1182135,1292225,5,4.048580092956842,ALS
1182135,1292055,5,4.047768208828428,ALS
1182135,1293964,4,4.044020718004512,ALS
1182135,1438652,5,4.025995739714407,ALS
1182135,1291585,3,4.0240061018715405,ALS
1182135,2297265,4,4.020480251598885,ALS
1182135,1293172,5,4.017823880102845,ALS
1182135,1291844,4,4.016626803636177,ALS
1182135,1316510,4,4.010852731810433,ALS
1182135,3006772,5,3.9712650523421402,ALS
1182135,1292287,4,3.968321837349606,ALS
1182135,1883755,4,3.9676028060767647,ALS
1182135,2336737,5,3.9668221463075986,ALS
1182135,1292214,4,3.962315756088122,ALS
1182135,3077668,5,3.960510129715341,ALS
1182135,3793023,4,3.949883955931212,ALS
1182135,1293414,4,3.928741771919805,ALS
1182135,1291559,3,3.9230176965673182,ALS
1182135,2053515,4,3.906771081094293,ALS
1182135,1292272,5,3.897199437399605,ALS
1182135,3205624,4,3.892504791858795,ALS
1182135,1297478,4,3.8820770933790083,ALS
1182135,1862151,4,3.8644816462456513,ALS
1182135,4057312,4,3.855237281136236,ALS
1182135,1369747,4,3.8548854098484426,ALS
1182135,1291850,4,3.846063389993243,ALS
1182135,1308599,4,3.8155683332849044,ALS
1182135,1307394,4,3.788541649567872,ALS
1182135,1309016,3,3.7878800580308436,ALS
1182135,4268598,4,3.7790585416775926,ALS
1182135,1291859,4,3.778154321930554,ALS
1182135,1297756,3,3.7654246263704567,ALS
1182135,1293145,4,3.7642883932202493,ALS
1182135,1298070,3,3.7635826580802934,ALS
1182135,1293530,3,3.7544945698536805,ALS
1182135,1291833,5,3.7485136435430215,ALS
1182135,1337286,3,3.746653604790038,ALS
1182135,1783457,4,3.720653743998572,ALS
1182135,1867345,4,3.7160020355685535,ALS
1182135,2132220,4,3.7121256196388006,ALS
1182135,1781636,3,3.7120318641208554,ALS
1182135,1807959,3,3.701979244684195,ALS
1182135,1301726,3,3.6980210733671166,ALS
1182135,1919245,3,3.6899389729574326,ALS
1182135,1298112,2,3.6867387491439114,ALS
1182135,3077791,4,3.676948929090288,ALS
1182135,1307106,2,3.6761666993985,ALS
1182135,1863941,3,3.6757196968449173,ALS
1182135,3036997,5,3.6687065610840084,ALS
1182135,1431946,3,3.63981937823346,ALS
1182135,1301459,4,3.63725306665289,ALS
1182135,1418200,3,3.6278759619486323,ALS
1182135,1981242,4,3.6258839138911276,ALS
1182135,1308767,3,3.622649627900891,ALS
1182135,1303246,3,3.608802667260244,ALS
1182135,1950148,3,3.596812453952389,ALS
1182135,1298038,3,3.596220582109936,ALS
1182135,1293531,3,3.590355646447092,ALS
1182135,1300618,3,3.5829413081933086,ALS
1182135,1307853,4,3.575070691638277,ALS
1182135,1305487,4,3.571505289633236,ALS
1182135,1307739,3,3.549434918931995,ALS
1182135,1432146,3,3.5453235244352146,ALS
1182135,1299624,3,3.5266426198771224,ALS
1182135,1431685,3,3.521842788160082,ALS
1182135,1855834,3,3.5078835063730884,ALS
1182135,2132932,3,3.4981692084242897,ALS
1182135,1307696,4,3.489082486540331,ALS
1182135,1297223,3,3.4822720270439267,ALS
1182135,1300300,3,3.4776012356578803,ALS
1182135,2124586,3,3.4671251962958083,ALS
1182135,1763132,3,3.464537405740885,ALS
1182135,1431716,3,3.4605145190073365,ALS
1182135,3212120,3,3.4514404920285378,ALS
1182135,1304624,3,3.4462677092817033,ALS
1182135,1937502,4,3.425465123034549,ALS
1182135,2190914,3,3.4185559621377326,ALS
1182135,1297570,3,3.402925704036105,ALS
1182135,1315574,3,3.384716608116514,ALS
1182135,2369549,4,3.366201601770491,ALS
1182135,1329936,3,3.3573356585965404,ALS
1182135,1299362,3,3.3426173245803548,ALS
1182135,1292704,3,3.3388544539118303,ALS
1182135,1793912,4,3.3139243159445595,ALS
1182135,1304022,4,3.305153112684245,ALS
1182135,1306612,3,3.300315373424164,ALS
1182135,1418752,4,3.2974099640414942,ALS
1182135,1306808,3,3.292277109853571,ALS
1182135,1294963,4,3.2834082219109115,ALS
1182135,1295965,3,3.281868356433819,ALS
1182135,1947549,3,3.2646737491022075,ALS
1182135,1295250,3,3.250911395464844,ALS
1182135,1820156,3,3.2498892263411068,ALS
1182135,1294833,3,3.2388664506817384,ALS
1182135,1307956,2,3.222949424463673,ALS
1182135,1291550,3,3.201329889873559,ALS
1182135,1298586,3,3.1933348909183485,ALS
1182135,1307702,3,3.1314792003334633,ALS
1182135,1994876,4,3.1284209068563573,ALS
1182135,1308776,2,3.1066167379326353,ALS
1182135,1471507,3,3.0459494280497283,ALS
1182135,3250377,3,2.9922468635188153,ALS
1182135,1299059,3,2.954056826931196,ALS
1182135,1863955,3,2.9153602470028406,ALS
1182135,1303139,2,2.9020244627425202,ALS
1182135,2132120,3,2.892624484884112,ALS
1182135,1309136,3,2.860157409121657,ALS
1182135,3066739,3,2.8448834122414577,ALS
1182135,1946882,3,2.835039155529606,ALS
1182135,1465829,2,2.80795813866649,ALS
1182135,1305265,1,2.7396112332247986,ALS
1182135,1304677,2,2.6710639624738253,ALS
1182135,3607666,4,2.6705696044164196,ALS
1182135,4271894,3,2.5314421542305894,ALS
1182135,3264045,3,2.393182677074491,ALS
1178055,1292233,4,4.45722503769768,ALS
1178055,1291999,5,4.442621295135369,ALS
1178055,1291850,5,4.018039382632688,ALS
1178055,1301168,5,3.922749944481618,ALS
1178055,1300275,3,3.8470122053065476,ALS
1178055,1396313,5,3.547530348513672,ALS
1178055,3053521,3,3.5223806408994065,ALS
1178055,2213591,4,3.2552674834461532,ALS
1178055,1966464,3,3.1885329380436254,ALS
1178038,1292224,4,4.827768546167549,ALS
1178038,1292217,5,4.800767360593685,ALS
1178038,1294408,5,4.696281458230658,ALS
1178038,1292222,5,4.657702859303996,ALS
1178038,1292328,4,4.590518843504779,ALS
1178038,1297630,4,4.430160274168236,ALS
1178038,1297447,4,4.338766952426488,ALS
1178038,3011051,4,4.322969740181693,ALS
1178038,1291851,4,4.300529038512057,ALS
1178038,1303053,3,4.18292432186432,ALS
1178038,1412579,5,4.125605174504636,ALS
1178038,1291543,5,4.118727599471527,ALS
1178038,1972698,2,4.098388352688187,ALS
1178038,1790577,4,4.003161939016429,ALS
1178038,1891179,4,3.825626041431992,ALS
1177306,1291841,4,4.315375340276388,ALS
1177306,1292063,4,4.311430776916446,ALS
1177306,1300267,4,4.294016795313503,ALS
1177306,3442220,4,4.263173104305233,ALS
1177306,2156528,4,4.245191895622836,ALS
1177306,1291560,5,4.230650529917645,ALS
1177306,2138382,5,4.22588200834349,ALS
1177306,1787291,4,4.220638980930157,ALS
1177306,1652587,5,4.210640933739053,ALS
1177306,1300395,3,4.187558905350039,ALS
1177306,1296736,4,4.1659381092932355,ALS
1177306,1291565,5,4.160276553522761,ALS
1177306,2156663,5,4.148350748518604,ALS
1177306,1291999,5,4.1103150241736754,ALS
1177306,1292849,4,4.102806953045389,ALS
1177306,1291877,4,4.075131692447379,ALS
1177306,3111355,4,4.02818067621174,ALS
1177306,1962116,4,4.017347248495647,ALS
1177306,1292401,3,4.014026838279383,ALS
1177306,3011091,3,3.994771574931019,ALS
1177306,3793023,4,3.980400994269918,ALS
1177306,1291585,4,3.969878287281509,ALS
1177306,1759386,4,3.955484510316413,ALS
1177306,3006772,3,3.9328905451845055,ALS
1177306,3007773,5,3.931603042485785,ALS
1177306,3908423,4,3.9300097477083953,ALS
1177306,1431699,4,3.9290849823361618,ALS
1177306,1417598,3,3.9245649187357468,ALS
1177306,2300586,5,3.9203094182693765,ALS
1177306,1292214,3,3.917553126214177,ALS
1177306,1418834,3,3.900698885619509,ALS
1177306,1303394,4,3.8454218339906467,ALS
1177306,1817169,3,3.8046908241575967,ALS
1177306,1307697,3,3.8006154119654503,ALS
1177306,1292272,3,3.7942750628226,ALS
1177306,1306666,3,3.782137347529813,ALS
1177306,1293145,4,3.7779587591216433,ALS
1177306,1293323,3,3.774877352085348,ALS
1177306,2044089,4,3.757472387787699,ALS
1177306,1857099,3,3.7562958708446854,ALS
1177306,1297995,4,3.729556433203147,ALS
1177306,1306249,4,3.7274832620592573,ALS
1177306,1870436,4,3.7204631352783575,ALS
1177306,1304073,3,3.7118122203909234,ALS
1177306,1292274,3,3.696605414729433,ALS
1177306,1323749,4,3.688178181786012,ALS
1177306,1291586,4,3.6881431443317694,ALS
1177306,1766086,3,3.6858820745843466,ALS
1177306,3077791,5,3.6599494512848887,ALS
1177306,1794171,4,3.6507226063405622,ALS
1177306,1291581,3,3.641281827935347,ALS
1177306,1297544,4,3.636204199879173,ALS
1177306,2212156,3,3.633698329988327,ALS
1177306,1293203,3,3.571391909079118,ALS
1177306,1293167,3,3.570731684388833,ALS
1177306,1303485,4,3.555964250584993,ALS
1177306,1292895,4,3.553193385341591,ALS
1177306,1307853,3,3.5440328572017856,ALS
1177306,1291543,3,3.53022399665612,ALS
1177306,1307739,4,3.5139502627824513,ALS
1177306,2969282,3,3.5031040383885457,ALS
1177306,2054933,4,3.490424781639853,ALS
1177306,1482072,3,3.4829923592211665,ALS
1177306,1308749,3,3.482376552992223,ALS
1177306,1293825,3,3.477555891846485,ALS
1177306,4009651,4,3.4759806840094982,ALS
1177306,1298443,3,3.468373807869416,ALS
1177306,3737102,3,3.4576793021244776,ALS
1177306,1763134,3,3.4341032623230503,ALS
1177306,1293088,4,3.4270193574277092,ALS
1177306,1293475,3,3.3989093869504163,ALS
1177306,1437342,4,3.382973927007283,ALS
1177306,1309055,2,3.358340992197352,ALS
1177306,3041806,3,3.357557718293232,ALS
1177306,1292704,3,3.335876227660105,ALS
1177306,3158990,3,3.2913608150284452,ALS
1177306,1947089,3,3.249277795768045,ALS
1177306,1296011,3,3.2293561528352432,ALS
1177306,1307956,3,3.2288070146871477,ALS
1177306,1294927,3,3.0958768516117723,ALS
1177306,1300566,4,2.985616958447754,ALS
1177306,1466394,2,2.963930269370652,ALS
1177306,4062922,3,2.9437864320619966,ALS
1177306,1293173,3,2.9429469995737105,ALS
1177306,2033822,2,2.882742889409197,ALS
1177306,1309184,3,2.8808776612937814,ALS
1177306,2359431,3,2.8724205827714,ALS
1177306,1585236,3,2.864401461686275,ALS
1177306,4066206,3,2.735726547887177,ALS
1177306,4133988,4,2.7332569799754585,ALS
1177306,2131654,2,2.632155891100745,ALS
1177306,4271894,4,2.5379422168622345,ALS
1177306,1950525,2,2.1520069508828183,ALS
1177306,3670447,1,2.1061463399334888,ALS
1177306,1926007,2,2.0508890868654728,ALS
1168414,1291858,5,4.83533196823121,ALS
1168414,2131459,5,4.808264925828012,ALS
1168414,1292720,5,4.804343542809881,ALS
1168414,1292224,4,4.779234727027327,ALS
1168414,3541415,5,4.743615218011691,ALS
1168414,1292063,5,4.734497304669509,ALS
1168414,1300395,5,4.67406276787034,ALS
1168414,1294194,4,4.648381594682212,ALS
1168414,2156663,5,4.6377166777819125,ALS
1168414,1292062,5,4.628782137062988,ALS
1168414,1292849,5,4.563388353190906,ALS
1168414,1300055,4,4.504535772176523,ALS
1168414,1294639,5,4.465644293495454,ALS
1168414,1962116,4,4.445147271447448,ALS
1168414,1291822,4,4.435676669850758,ALS
1168414,1865703,4,4.42881144596926,ALS
1168414,3006772,5,4.420250118685794,ALS
1168414,2353023,4,4.409525311794744,ALS
1168414,1292402,4,4.381180804156321,ALS
1168414,1297630,5,4.376697860500638,ALS
1168414,1301753,4,4.376054201351762,ALS
1168414,1485260,4,4.324007500772723,ALS
1168414,1303907,4,4.277295926363289,ALS
1168414,1858802,4,4.242770292524284,ALS
1168414,2132495,5,4.197323641972176,ALS
1168414,1783457,4,4.163204407059757,ALS
1168414,1863941,4,4.11988269224619,ALS
1168414,1291581,5,4.112585784448388,ALS
1168414,1302467,4,4.078604502497817,ALS
1168414,1919245,4,4.060608591840769,ALS
1168414,1308741,4,4.051722348680216,ALS
1168414,2346881,4,4.045241279578066,ALS
1168414,1307853,4,4.04502842636328,ALS
1168414,1298128,4,4.021103494477211,ALS
1168414,1307014,4,3.9822106803117765,ALS
1168414,1298443,5,3.973563557834021,ALS
1168414,1432146,4,3.9358914716595073,ALS
1168414,1920805,3,3.929602847430099,ALS
1168414,1295229,4,3.9047407574224855,ALS
1168414,1291584,3,3.8651895810625474,ALS
1168414,3626416,4,3.850699574526722,ALS
1168414,3550132,3,3.8409864327855403,ALS
1168414,1794435,4,3.8301869203403975,ALS
1168414,3215640,3,3.7781729240320554,ALS
1168414,1829654,2,3.7218871680886,ALS
1168414,1309201,3,3.7207284003799876,ALS
1168414,1298586,4,3.680183151690577,ALS
1168414,1467044,4,3.672579179515548,ALS
1168414,3578981,3,3.5562415837989034,ALS
1168414,1294927,4,3.496314129223356,ALS
1168414,3813779,4,3.439071996381818,ALS
1168414,1410556,2,3.298235093364084,ALS
1168414,1305333,3,3.2705984554011054,ALS
1168414,1308587,4,3.262503001787042,ALS
1168414,1465829,3,3.2429034562326833,ALS
1168414,1308111,1,3.162023364725975,ALS
1168414,1961963,3,3.0864212521847967,ALS
1168414,1927686,2,2.9999211345831838,ALS
1168414,1307023,3,2.8817699589337002,ALS
1168414,1418605,3,2.7418261563850064,ALS
1167773,1292434,5,4.624154642790743,ALS
1167773,1292329,5,4.543643294649618,ALS
1167773,1408100,3,4.5121216474848636,ALS
1167773,1307847,4,4.495647939376803,ALS
1167773,3442220,5,4.44783962612219,ALS
1167773,2156528,3,4.427535027537485,ALS
1167773,1858711,4,4.260247852753147,ALS
1167773,1759386,5,4.2385606011935995,ALS
1167773,1291548,4,4.202448841863648,ALS
1167773,3077668,5,4.120893027318462,ALS
1167773,1689787,4,4.08049565878151,ALS
1167773,1291856,5,4.029423673401105,ALS
1167773,2124703,5,3.99853435140716,ALS
1167773,1300275,5,3.9107873806970295,ALS
1167773,1781636,4,3.872148158096811,ALS
1167773,1863941,5,3.8357118249514337,ALS
1167773,1451430,3,3.7351528054729153,ALS
1167773,1959877,3,3.7071281317923277,ALS
1167773,1855834,2,3.6928533340712657,ALS
1167773,3102668,3,3.6257838420944952,ALS
1167773,1309069,4,3.567609308964801,ALS
1167773,3053521,3,3.4541900609603986,ALS
1167773,2294568,4,3.313662397757784,ALS
1167773,4151110,3,2.7922441114368515,ALS
1167773,3754946,3,2.590054229624245,ALS
1167468,1291858,5,4.7061406949323805,ALS
1167468,3072124,5,4.567412300040457,ALS
1167468,3986493,4,4.401436834305033,ALS
1167468,3734350,5,4.400863560217886,ALS
1167468,3742360,4,4.362929999936064,ALS
1167468,2336737,4,4.303267956227175,ALS
1167468,4226741,4,4.301123649259283,ALS
1167468,1485260,4,4.263490221726671,ALS
1167468,1981242,4,3.9160737608987586,ALS
1167468,2028645,4,3.7646349608924097,ALS
1167468,3626416,4,3.733908274776647,ALS
1167468,1418752,2,3.6459656267791525,ALS
1166776,1292052,5,4.743480670170544,ALS
1166776,2131459,4,4.658885646112628,ALS
1166776,1295644,4,4.639980842455339,ALS
1166776,1292064,4,4.523882237761411,ALS
1166776,1292270,4,4.458303369468621,ALS
1166776,1292220,4,4.4472737754163445,ALS
1166776,1293359,5,4.414258513076019,ALS
1166776,1292062,4,4.3756676189808745,ALS
1166776,1291843,4,4.372188486336419,ALS
1166776,3793023,5,4.353140625314357,ALS
1166776,1292401,5,4.338506541737838,ALS
1166776,1756073,4,4.312019009057715,ALS
1166776,1292722,5,4.289678068970542,ALS
1166776,1300374,4,4.280478385973799,ALS
1166776,1308575,3,4.270018221780508,ALS
1166776,1308817,5,4.262058129489882,ALS
1166776,1291870,5,4.202210420593269,ALS
1166776,1291853,4,4.1472024926772315,ALS
1166776,2028666,5,4.136471924100722,ALS
1166776,1295686,4,4.135685904866341,ALS
1166776,1293530,4,4.1312520390267204,ALS
1166776,4023638,4,4.12585600797642,ALS
1166776,3319755,4,4.121716598145148,ALS
1166776,2037012,4,4.097840584628296,ALS
1166776,4305436,4,4.095541392251599,ALS
1166776,1295428,2,4.073340478950414,ALS
1166776,1794171,5,4.064311309186164,ALS
1166776,1309015,4,4.05818846759015,ALS
1166776,1304102,4,4.040975734371277,ALS
1166776,1294136,3,4.021735801695021,ALS
1166776,1308599,3,4.014299670898182,ALS
1166776,2334904,3,4.008876754136466,ALS
1166776,3011051,3,3.998349359587722,ALS
1166776,2132495,3,3.997638897848496,ALS
1166776,1291824,4,3.9965633828060514,ALS
1166776,3077791,4,3.965523688617099,ALS
1166776,2044089,3,3.945963749947673,ALS
1166776,1295038,2,3.8829205896265164,ALS
1166776,1303815,4,3.8598126835047784,ALS
1166776,1292484,4,3.8262506089302812,ALS
1166776,1291543,5,3.80260194853243,ALS
1166776,2132932,3,3.7951016508679305,ALS
1166776,1440703,3,3.784058041134673,ALS
1166776,1972698,4,3.7775593412243524,ALS
1166776,3737102,4,3.7675566359451294,ALS
1166776,1301578,5,3.748550085223732,ALS
1166776,1853621,4,3.7214469490707462,ALS
1166776,1293537,4,3.6892803244937475,ALS
1166776,1295250,3,3.6768083624203602,ALS
1166776,3230459,3,3.656004260204426,ALS
1166776,2043126,3,3.6457665522316653,ALS
1166776,1300069,3,3.6418559909599524,ALS
1166776,1296011,3,3.6162780387281726,ALS
1166776,2976111,3,3.612088640997176,ALS
1166776,1295280,3,3.6097828505539264,ALS
1166776,1302303,3,3.604086332080746,ALS
1166776,3412882,3,3.5822188452034864,ALS
1166776,2144242,4,3.565906469732322,ALS
1166776,2153526,4,3.5522436363824905,ALS
1166776,2998270,4,3.5514779299454595,ALS
1166776,1295120,2,3.547630604055458,ALS
1166776,1418190,4,3.518248728081709,ALS
1166776,1457217,3,3.4912041316115032,ALS
1166776,1294927,2,3.4697356053382946,ALS
1166776,3732780,3,3.468944231042643,ALS
1166776,4133814,4,3.465088578400919,ALS
